code,af,nf,mf,ths,r2_fit,npts,k_ms,porosity,bulk_density,particle_density,publication_ID,site_ID,location,e,Void_Ratio,logaf,log10_ksat
3370,9999.999981585259,0.4725542641071974,7.409286832557386,0.329,0.990781854604217,10,0.0005752314814814815,0.52,,2.65,74,Hoffmeister Schlag,"Goettingen-Weende, Germany",1.0833333333333335,1.0833333333333335,3.999999999200258,-3.2401573537455612
3371,258.14987242648414,0.5289501702411783,1.6788796662048115,0.34,0.9873881647853172,10,3.587962962962963e-06,0.419,,2.65,74,Hoffmeister Schlag,"Goettingen-Weende, Germany",0.7211703958691911,0.7211703958691911,2.411871914761945,-5.445152048644621
4440,4.173794359900813,8.59338836041122,0.6241677504579146,0.345,0.9940672196844771,42,2.2222222222222223e-05,0.43,1.51,2.65,78,Laboratory I.M.G.,"Grenoble, France",0.7543859649122806,0.7543859649122806,0.6205310478534456,-4.653212513775344
4441,4.175143891063013,5.384091584628529,1.5624183966268237,0.3,0.9814325285342603,27,0.00011111111111111112,0.408,1.57,2.65,78,Laboratory I.M.G.,"Grenoble, France",0.689189189189189,0.689189189189189,0.6206714474885576,-3.9542425094393248
4442,3.8305851358291645,8.279017699526312,0.6691463765358125,0.27,0.9477425065307064,52,5e-05,0.385,1.63,2.65,78,Laboratory I.M.G.,"Grenoble, France",0.6260162601626017,0.6260162601626017,0.583265119099643,-4.301029995663981
4443,2.0328650922305065,9.04306557417359,1.1187471593365275,0.3,0.9967575939156296,21,5.995370370370371e-05,0.385,1.63,2.65,78,Laboratory I.M.G.,"Grenoble, France",0.6260162601626017,0.6260162601626017,0.30810855835081835,-4.22218398273366
4444,3.646499911804734,5.247508912087871,0.9700610676251622,0.312,0.9937113918875308,32,4.259259259259259e-05,0.37,1.67,2.65,78,Laboratory I.M.G.,"Grenoble, France",0.5873015873015873,0.5873015873015873,0.5618762073950494,-4.370665923805376
4445,5.169313921765363,5.933285839949961,1.0281309422453961,0.29,0.9904514234811703,37,3.0092592592592593e-05,0.366,1.68,2.65,78,Laboratory I.M.G.,"Grenoble, France",0.5772870662460567,0.5772870662460567,0.7134329067760691,-4.521540394508075
4450,13.189911617392504,0.3796839940561285,1.1057431110676583,0.38,0.944350939582517,35,1.3888888888888888e-07,0.5,1.32,2.65,79,Exp. Sta. of INRA,"Mont-Favet, France",1.0,1.0,1.1202418854472498,-6.857332496431268
4570,100.90045950477304,0.5747739815240928,1.9778746740357847,0.41,0.9917661412912928,8,3.2407407407407406e-06,0.459,1.39,2.57,87,"MSU ""Chashnikovo"" Biological Sta.","Moscow region, Russia",0.8484288354898338,0.8484288354898338,2.0038931440360477,-5.489355711136674
4580,6.919890155701932,8.110190245807829,0.43111045751895327,0.235,0.996672222391718,6,6.597222222222223e-05,0.442,1.45,2.6,88,Pine-tree forest,"Volgograd region, Russia",0.7921146953405017,0.7921146953405017,0.8400992006487891,-4.180638886806402
4581,6.358136495845686,9.999999999999998,0.3962071577025974,0.228,0.9968071966244642,6,6.018518518518519e-05,0.389,1.62,2.65,88,Pine-tree forest,"Volgograd region, Russia",0.6366612111292963,0.6366612111292963,0.8033298470698327,-4.220510398844094
4582,6.864843339979461,4.459272367410456,0.3597641091943255,0.209,0.9740857568449812,6,4.6296296296296294e-05,0.361,1.7,2.66,88,Pine-tree forest,"Volgograd region, Russia",0.5649452269170578,0.5649452269170578,0.8366306308140314,-4.334453751150931
4583,5.781658804593107,9.999999999999998,0.7141568642230074,0.226,0.9884795952780465,6,6.944444444444444e-05,0.373,1.65,2.63,88,Pine-tree forest,"Volgograd region, Russia",0.594896331738437,0.594896331738437,0.7620524588921173,-4.158362492095249
4650,5.063767545655677,0.5037705703629013,4.467683172024689,0.586,0.8817334967076977,25,1.1331018518518518e-06,0.38,1.622,2.614,90,TU 25000; Mellendorf No. 3424; R35 49075; H58 29525,"Plumhof, Hannover, Germany",0.6129032258064516,0.6129032258064516,0.704473760998999,-5.9457310506757555
4651,1.3511104299414447,1.8973563299106857,0.8571939150085759,0.377,0.9868949577072926,25,2.2000000000000003e-05,0.377,1.613,2.59,90,TU 25000; Mellendorf No. 3424; R35 49075; H58 29525,"Plumhof, Hannover, Germany",0.6051364365971108,0.6051364365971108,0.13069084654552304,-4.657577319177793
4660,0.7526095007482729,0.9629034964881081,1.1032982605194244,0.463,0.9907214988712298,25,7.24e-05,0.46,1.37,2.56,90,"TU 25000; Wunstarf wo. 3522; R35 33400, H58 16100","Bordenan, Hannover, Germany",0.8518518518518519,0.8518518518518519,-0.12343030355999551,-4.140261433802853
4661,0.9030253349569966,1.40675953944335,1.188608954599251,0.428,0.9952799346053595,25,0.000132,0.43,1.49,2.61,90,TU 25000; Wunstarf wo. 3522; R35 33400; H58 16100,"Bordenan, Hannover, Germany",0.7543859649122806,0.7543859649122806,-0.04430006510435063,-3.87942606879415
4670,65.22542304035166,0.7197757088250891,2.1304366352795125,0.463,0.9847120478820756,25,1.0300000000000001e-05,0.463,1.42,2.65,90,TU 25000; Gehrden NO. 3623; H58 01280; R35 42110,"Northen, Hannover, Germany",0.86219739292365,0.86219739292365,1.814416904537219,-4.987162775294828
4671,49.39658434796533,0.8919736655159446,1.321256697020746,0.412,0.9833130203681286,25,1.4200231481481482e-06,0.412,1.56,2.65,90,"TU 25000; Gehrden Nol 3623; H58 01280, R35 42110","Northen, Hannover, Germany",0.7006802721088434,0.7006802721088434,1.6936969195690668,-5.8477045760176
4672,33.188026724354174,0.7610794750034938,0.648585657467156,0.394,0.9967170492550569,25,2.799768518518519e-07,0.394,1.61,2.66,90,"TU 25000; Gehrden NO. 3623; H58 01280, R35 42110","Plumhof, Hannover, Germany",0.6501650165016503,0.6501650165016503,1.5209814311310879,-6.552877874117014
4673,51.909700297608246,1.0323420331582178,0.9304470408243632,0.415,0.9856769531264994,25,5.010416666666666e-07,0.416,1.56,2.67,90,"TU 25000; Gehrden No. 3623; H58 01280, R35 42110","Plumhof, Hannover, Germany",0.7123287671232875,0.7123287671232875,1.7152485214723632,-6.300126156665737
4680,43.14532204347557,0.7333055495779072,0.5356336031306618,0.555,0.9990651876155937,25,0.00044500000000000003,0.554,1.1,2.46,90,,"Hollern, Hamburg, Germany",1.2421524663677133,1.2421524663677133,1.634933714979662,-3.3516399890190685
4681,1156.5422680351764,0.5566407969550952,1.6698358470146637,0.578,0.9977024926697119,25,0.000193,0.5650000000000001,1.08,2.48,90,,"Hollern, Hamburg, Germany",1.298850574712644,1.298850574712644,3.063161509513895,-3.714442690992226
4690,3.3684398250520076,1.8811294356223036,0.4554162493817244,0.34,0.9922241099976339,19,1.230324074074074e-07,0.495,1.32,,91,Can 2,,0.9801980198019802,0.9801980198019802,0.5274287933745244,-6.909980477955597
4700,5.384755015321628,8.054871234450829,0.1964869795288747,0.322,0.9979977597834384,9,9.328703703703704e-08,0.51,1.28,,91,Can 15,,1.0408163265306123,1.0408163265306123,0.7311659494326607,-7.030178700673803
4710,4.0665127246182236,3.5728473327325125,0.5809153823812344,0.343,0.9960020800752578,22,4.074074074074074e-07,0.51,1.28,,91,Can 1,,1.0408163265306123,1.0408163265306123,0.609222135599116,-6.389971079000762
4720,2.776242617260329,9.999999999797838,0.5341365558702791,0.201,0.8174364633022242,17,1.0000000000000002e-06,0.433,1.48,,91,Can 3,,0.763668430335097,0.763668430335097,0.4434574166578852,-6.0
4780,2.1159135649042278,5.000149630441273,0.19171803090443,0.838,0.9935095621306262,17,0.0001099537037037037,0.85,0.492,2.54,999,,"Tukabaru, Miyazaki, Japan",5.666666666666666,5.666666666666666,0.32549792279044215,-3.9587901371900456
4790,5.3082875930810305,5.029986807150366,0.5342576210082522,0.504,0.9991097476455424,14,4.097222222222222e-06,0.6,0.96,2.4,999,,"Tukabaru, Miyazaki-ken, Japan",1.4999999999999998,1.4999999999999998,0.7249544440915383,-5.3875104804531055
